ID,TARGET
79952,0.013573316857218742
79953,0.0011870050802826881
79959,0.0011541794519871473
79960,0.012790121138095856
79961,0.0003853186790365726
79962,0.0475737527012825
79963,0.0004647179739549756
79964,0.007429638411849737
79967,0.0004309843643568456
79968,0.001988212112337351
79969,0.002889798255637288
79970,0.1861545890569687
79971,0.179409459233284
79972,0.0602489709854126
79973,0.0024930466897785664
79974,0.013267162255942822
79977,0.002487811027094722
79978,0.03858451545238495
79979,0.02933007851243019
79982,0.012549699284136295
79983,0.014559785835444927
79984,0.0005618012510240078
79985,0.0025561957154423
79986,0.0013383534969761968
79987,0.031609728932380676
79989,0.0018224057275801897
79991,0.013537146151065826
79993,0.0014922389527782798
79994,0.0008204224868677557
79997,0.024469077587127686
79998,0.04829815775156021
80001,0.13686726987361908
80005,0.11326161026954651
80007,0.14538215100765228
80008,0.011125296354293823
80010,0.0012023086892440915
80011,0.0010319144930690527
80016,0.012760107405483723
80017,0.009232101030647755
80019,0.0006294843624345958
80021,0.035162005573511124
80022,0.24344556033611298
80023,0.006672122050076723
80024,0.0026604002341628075
80026,0.0008912638295441866
80027,0.014519358985126019
80030,0.008189071901142597
80031,0.0049712685868144035
80033,0.012116235680878162
80035,0.004038290586322546
80036,0.09246654063463211
80037,0.029782751575112343
80038,0.00037432194221764803
80039,0.003938612528145313
80043,0.0002561419387347996
80044,0.0008795981993898749
80047,0.005665651522576809
80048,0.0005881217075511813
80050,0.02361277863383293
80051,0.20515291392803192
80057,0.0007681575370952487
80059,0.004529876634478569
80061,0.00036872178316116333
80063,0.0008615502156317234
80065,0.007358695846050978
80066,0.0004727388732135296
80067,0.0032537546940147877
80070,0.12132111936807632
80072,0.0012046729680150747
80074,0.023869168013334274
80078,0.004503464791923761
80081,0.01839846558868885
80082,0.0020511446055024862
80083,0.0356750562787056
80085,0.0051642535254359245
80086,0.00047275933320634067
80087,0.009155047126114368
80093,0.017514217644929886
80096,0.00962704885751009
80101,0.006506824400275946
80103,0.01866692490875721
80105,0.0017030279850587249
80107,0.0015601909253746271
80108,0.0072554307989776134
80112,0.16336257755756378
80113,0.016917435452342033
80115,0.0249779112637043
80118,0.0040311142802238464
80123,0.17299692332744598
80125,0.0003378818219061941
80129,0.005235492717474699
80134,0.11587837338447571
80136,0.02709980495274067
80137,0.0027644732035696507
80139,0.008289175108075142
80140,0.0012889839708805084
80143,0.0007107154233381152
80146,0.003620302304625511
80153,0.005197628401219845
80155,0.002173998858779669
80157,0.074492909014225
80158,0.0006405342719517648
80161,0.011949174106121063
80163,0.000508244673255831
80165,0.23629136383533478
80169,0.03218937665224075
80173,0.001138598076067865
80175,0.0012791570043191314
80176,0.001906965859234333
80177,0.0024725289549678564
80178,0.019880440086126328
80179,0.0025509390980005264
80180,0.007344005163758993
80181,0.0030927497427910566
80184,0.0010862154886126518
80187,0.015426906757056713
80189,0.0006028497591614723
80190,0.21263720095157623
80196,0.038360100239515305
80199,0.030816296115517616
80200,0.0005753987352363765
80202,0.10998508334159851
80203,0.003453873097896576
80204,0.0009021410369314253
80205,0.05412256717681885
80206,0.0062035080045461655
80207,0.00033817923394963145
80208,0.002179016126319766
80210,0.00047632516361773014
80211,0.0005016856594011188
80212,0.016305552795529366
80213,0.021637463942170143
80215,0.001550408429466188
80217,0.04746421054005623
80219,0.0014420526567846537
80220,0.010957530699670315
80221,0.02134414203464985
80223,0.005296252202242613
80225,0.04412345215678215
80227,0.009172833524644375
80231,0.012730916030704975
80233,0.0005999565473757684
80234,0.021389175206422806
80238,0.006960937287658453
80240,0.21438519656658173
80241,0.0019975746981799603
80245,0.08173784613609314
80248,0.025487205013632774
80249,0.0036092696245759726
80250,0.0005505657172761858
80254,0.01958179473876953
80255,0.0017748059472069144
80256,0.00968964770436287
80260,0.0033601694740355015
80261,0.023119989782571793
80264,0.0022908418904989958
80267,0.000590479641687125
80268,0.20739002525806427
80269,0.11470801383256912
80271,0.01772262156009674
80277,0.06370276212692261
80280,0.0033716000616550446
80281,0.05209527164697647
80282,0.0032648739870637655
80284,0.07719413936138153
80285,0.03517349436879158
80286,0.01371910609304905
80287,0.020853038877248764
80291,0.0036398530937731266
80292,0.0004372593539301306
80295,0.00520138256251812
80296,0.012814944609999657
80297,0.0005195586127229035
80299,0.0009355886140838265
80306,0.0022460641339421272
80307,0.044975925236940384
80308,0.0012646730756387115
80310,0.007699117995798588
80312,0.002997737377882004
80314,0.14837941527366638
80316,0.0031884340569376945
80317,0.11653023213148117
80318,0.2394530475139618
80321,0.001199700403958559
80323,0.04066010192036629
80324,0.004412804264575243
80325,0.0044547575525939465
80326,0.31903016567230225
80329,0.017711104825139046
80330,0.0003418414562474936
80332,0.0033547794446349144
80333,0.039001673460006714
80334,0.10087092965841293
80337,0.002961228834465146
80338,0.0009416891844011843
80341,0.029782991856336594
80344,0.0007902890793047845
80347,0.31485721468925476
80351,0.02540576457977295
80352,0.0011528575560078025
80353,0.13758789002895355
80361,0.0012957376893609762
80362,0.0031869416125118732
80364,0.014298731461167336
80365,0.1312052607536316
80367,0.03242635726928711
80372,0.0007016626768745482
80373,0.17631621658802032
80374,0.024641482159495354
80375,0.023860732093453407
80377,0.0010591853642836213
80381,0.0093777384608984
80382,0.07722748816013336
80384,0.004332999233156443
80387,0.07554889470338821
80390,0.00023704241903033108
80391,0.0032177260145545006
80393,0.0028209234587848186
80394,0.003782673040404916
80395,0.1120460256934166
80404,0.01151332538574934
80406,0.0005401307716965675
80407,0.07616943120956421
80410,0.05140889436006546
80411,0.0016619934467598796
80412,0.013857866637408733
80413,0.03615646809339523
80415,0.0015891751972958446
80416,0.007510154973715544
80419,0.0026585902087390423
80422,0.19528216123580933
80425,0.004892269615083933
80426,0.012081049382686615
80429,0.005960794631391764
80430,0.0013998489594087005
80431,0.009923625737428665
80433,0.001828174339607358
80434,0.010317903012037277
80435,0.0007157656364142895
80436,0.027230659499764442
80437,0.03888757899403572
80439,0.0003498954465612769
80442,0.0009623285732232034
80445,0.0715070366859436
80447,0.0003656896878965199
80449,0.002160807838663459
80452,0.006147125270217657
80453,0.01399849820882082
80454,0.00028864029445685446
80455,0.004043615888804197
80457,0.0013210304314270616
80458,0.019589772447943687
80459,0.0015319415833801031
80462,0.004148341249674559
80463,0.0012822180287912488
80464,0.0005770969437435269
80467,0.00035230524372309446
80468,0.004080412443727255
80469,0.052327949553728104
80470,0.2542257308959961
80471,0.0032172962091863155
80472,0.005049140192568302
80474,0.019277775660157204
80475,0.012021586298942566
80477,0.13667213916778564
80482,0.030717549845576286
80483,0.004538539331406355
80484,0.005698753520846367
80485,0.04312757030129433
80486,0.04403825104236603
80491,0.01033033151179552
80492,0.017187144607305527
80497,0.00450137909501791
80499,0.02169613726437092
80504,0.020180396735668182
80505,0.02093775011599064
80506,0.009270754642784595
80508,0.008755273185670376
80514,0.0033468061592429876
80517,0.004278905224055052
80520,0.04067077115178108
80523,0.00034509788383729756
80524,0.039839744567871094
80526,0.0021126430947333574
80529,0.0007114262552931905
80532,0.0007291001966223121
80534,0.0636698380112648
80536,0.5067042112350464
80538,0.00023389798298012465
80540,0.06145494431257248
80542,0.07197508215904236
80543,0.0455167330801487
80546,0.0009012857917696238
80554,0.006609006784856319
80555,0.01833910122513771
80556,0.00031976099126040936
80557,0.003977601416409016
80558,0.020705241709947586
80560,0.1272033452987671
80562,0.004845759365707636
80563,0.03539079800248146
80564,0.02868814393877983
80565,0.0010715776588767767
80568,0.003982814494520426
80569,0.0032742880284786224
80572,0.0016597345238551497
80574,0.0004987319698557258
80576,0.00024629459949210286
80578,0.0010162629187107086
80579,0.0010415129363536835
80582,0.014591050334274769
80583,0.003439564723521471
80584,0.007462999317795038
80585,0.0007824036292731762
80588,0.0011808734852820635
80592,0.017193838953971863
80594,0.21127891540527344
80596,0.0009121151524595916
80599,0.0034505492076277733
80600,0.11866651475429535
80602,0.005132162943482399
80603,0.004167872481048107
80605,0.00849594920873642
80609,0.004114051349461079
80610,0.0006129029206931591
80613,0.24167519807815552
80616,0.02056901715695858
80617,0.0007661919808015227
80618,0.05450562387704849
80619,0.0009749370510689914
80620,0.003050809493288398
80621,0.19245733320713043
80622,0.00858075451105833
80623,0.07656773924827576
80624,0.007425950840115547
80626,0.0006151408306322992
80627,0.0033029215410351753
80628,0.005081765353679657
80630,0.22849343717098236
80631,0.0022281426936388016
80632,0.009953583590686321
80633,0.007429638411849737
80635,0.0028656702488660812
80637,0.0015876415418460965
80638,0.008055160753428936
80641,0.21249385178089142
80642,0.0007699695415794849
80643,0.0008007978904061019
80653,0.000345774955349043
80656,0.0020904378034174442
80659,0.1059214398264885
80661,0.0026243587490171194
80663,0.005288445390760899
80665,0.0006645802641287446
80667,0.0014676263090223074
80668,0.0027205506339669228
80669,0.1905120462179184
80670,0.0015435743844136596
80672,0.0008316870080307126
80675,0.0977264791727066
80678,0.1790764182806015
80684,0.2285279929637909
80687,0.00047915999311953783
80689,0.0032283789478242397
80692,0.005151593592017889
80694,0.010380703955888748
80697,0.07854674756526947
80699,0.0011593942763283849
80702,0.012275345623493195
80703,0.10497090220451355
80706,0.02974904142320156
80708,0.001961209811270237
80709,0.0031723554711788893
80711,0.161306694149971
80715,0.0014495792565867305
80716,0.002150201238691807
80717,0.010036404244601727
80718,0.007613262627273798
80726,0.09063808619976044
80728,0.02648533508181572
80729,0.02006986178457737
80732,0.003939716145396233
80734,0.003938417881727219
80737,0.000784137926530093
80745,0.0007502785883843899
80746,0.006361731328070164
80753,0.014920704066753387
80754,0.002137336414307356
80755,0.0460209846496582
80756,0.0003678012581076473
80757,0.06342704594135284
80758,0.008876446634531021
80760,0.03418116644024849
80761,0.0007508629350923002
80762,0.000433299079304561
80763,0.007206498645246029
80764,0.04429063946008682
80765,0.047850798815488815
80768,0.005462361499667168
80769,0.002170420717447996
80770,0.001502998056821525
80771,0.241152822971344
80772,0.0025299557019025087
80773,0.004410603549331427
80774,0.017500396817922592
80777,0.02619192749261856
80781,0.008228420279920101
80783,0.0156363807618618
80784,0.004451374989002943
80786,0.0630481019616127
80788,0.024646257981657982
80791,0.0017749901162460446
80792,0.002074039774015546
80793,0.0005124532617628574
80794,0.020555773749947548
80795,0.002282878151163459
80797,0.0028172642923891544
80802,0.04346620291471481
80803,0.008469062857329845
80805,0.01725110225379467
80808,0.004994730930775404
80811,0.0029568863101303577
80813,0.029901821166276932
80815,0.04278494790196419
80816,0.08984418958425522
80817,0.0017120715929195285
80818,0.11192724108695984
80821,0.004090526141226292
80823,0.0035299991723150015
80825,0.001494296477176249
80829,0.023247895762324333
80830,0.0339968167245388
80833,0.0007641117554157972
80834,0.0031981526408344507
80835,0.003421464702114463
80836,0.03342985361814499
80838,0.012730652466416359
80841,0.0005124839954078197
80842,0.011723212897777557
80845,0.3217785954475403
80846,0.07974939048290253
80847,0.00045640725875273347
80848,0.0011619095457717776
80850,0.0020814440213143826
80852,0.0020165385212749243
80854,0.25442466139793396
80855,0.0024566911160945892
80862,0.00031312232022173703
80864,0.0006429302738979459
80865,0.007757357321679592
80867,0.0010742014274001122
80868,0.02191302180290222
80869,0.21047434210777283
80872,0.0007547691930085421
80877,0.014847340993583202
80878,0.016001343727111816
80879,0.012495610862970352
80880,0.002415096154436469
80883,0.0019754571840167046
80888,0.0421668216586113
80891,0.015643421560525894
80893,0.09905146807432175
80894,0.0016445184592157602
80896,0.004931971896439791
80899,0.003786632092669606
80900,0.0009380235569551587
80904,0.05531107634305954
80906,0.19483426213264465
80907,0.001553239650093019
80908,0.032519783824682236
80909,0.011453896760940552
80910,0.004007622133940458
80911,0.02234094776213169
80914,0.02754092589020729
80915,0.0051542408764362335
80917,0.0015834581572562456
80919,0.18948125839233398
80920,0.0014376300387084484
80921,0.3064993917942047
80922,0.002415096154436469
80923,0.006403129547834396
80924,0.007716079708188772
80926,0.020402800291776657
80927,0.25525012612342834
80929,0.049369942396879196
80930,0.0010377211729064584
80933,0.0009304476552642882
80934,0.0035193541552871466
80935,0.0005893879570066929
80937,0.011183608323335648
80938,0.0023039793595671654
80940,0.00027436335221864283
80942,0.0011103282449766994
80946,0.0015090234810486436
80949,0.0037293031346052885
80951,0.0006768552120774984
80953,0.000779894704464823
80956,0.0003006977785844356
80957,0.00033273492590524256
80960,0.0018989815143868327
80961,0.008008238859474659
80963,0.019727403298020363
80965,0.0021103061735630035
80966,0.06476607173681259
80969,0.0005205698544159532
80972,0.0016721483552828431
80973,0.1497131884098053
80974,0.017673810943961143
80978,0.0010105299297720194
80981,0.0278231929987669
80987,0.014920704066753387
80989,0.0018818984972313046
80994,0.014199458993971348
80996,0.0027999391313642263
80999,0.00023769171093590558
81000,0.0066736238077282906
81001,0.02756550721824169
81002,0.0025000052992254496
81004,0.00320328283123672
81006,0.04451768472790718
81009,0.09502069652080536
81013,0.0032935254275798798
81016,0.030252741649746895
81017,0.010799553245306015
81022,0.005355800036340952
81024,0.1075659915804863
81025,0.03193356469273567
81026,0.06848558038473129
81028,0.0018573099514469504
